Review,Sentiment
"I ordered this extremely rare and highly overrated movie on ebay with very high expectations. I think I paid about 50$ for this movie. As an eternal fan of horror, from cheesy 80s American slashers to European zombie films, I told myself this was going to be great! I can't tell you how wrong I was. First of all, I thought it was gonna be pretty much gorier than it actually is. After all I've had heard about this film, I was almost scared to watch it. The murders are boring. The acting... forget it, there's no acting! The story, even if we don't care, is incredibly bad. It seems they tried to get your attention with some weird sexual scenes and naked girls, but unfortunately in this case it doesn't help the movie. Why? There's no atmosphere, and this is the worst thing about this flick. It's just bad film-making from point A to B. Though it's extremely funny and amusing to watch with your friends and a lot of beers, don't make any effort to get your hands on it. There are so many movies in this world, don't waste your time watching Necro Files!",negative
"I can understand how fans of filmmaker Roman Polanski could love this movie- and I could understand how some could totally hate it (Ebert was one of the few who couldn't understand why people weren't running out of the theater). After a first viewing, I'm not sure I could fall into either category, however as someone who can't get enough of Kafka and bizarre dark comedies of paranoia The Tenant is effective enough for its running time. Or maybe not- this is one of those cases where it might have been more of a masterwork if it were a half-hour Twilight Zone episode, with Serling delivering the coda as Terkovsky (or whomever it might be(?)) writhes in his bed in bandages. It's very similar in the treatment of the doomed protagonist as Repulsion was, however it could be argued that there was more ambiguity, more of a sense of the surreal coming out through a sustained disintegration of character and location (and, quite frankly, a better lead performance) than the Tenant.<br /><br />As it stands, The Tenant does have an intriguing premise, the kind that one doesn't tire telling about to other people: Polanski is a Polish émigré to Paris who takes an apartment that was most recently acquired by Simone Choule, who jumped to her near death out of the window and died soon after. But the other tenants are conservative to the max in terms of noise; after a Saturday night at Terkovsky's with a few friends, there are complaints of too much noise. It won't happen again, Polanski's good-natured but slightly nervous tenant says, but there is no peace even in moving a cabinet or a chair. Soon complaints get registered against another tenant, but from him? Can he register complaints? This is a case of not so much mistaken identity but of there being a lack of peace of mind with oneself and the surrounding people. As the downward spiral goes on, Polanski ratchets up tension (and, dare I say, black-comedic laughs) by showing Terkovsky in the midst of a horrible dream- one of Polanski's strongest scenes from the period- and in finding teeth in the wall, not to mention the bathroom across the way (which, I might add, is always a cinematic lynch-pin of horror and surreal madness).<br /><br />But somehow, the film never really feels all that significant aside from its excessive design as a would-be mind-f*** machine, with Terkovsky's tenants only seeming to not be what they seem for a little while: there's not as much suspense when finding out that they really aren't out to get him, which makes the paranoia more self-fulfilling. At least once or twice I thought to myself as well 'why did Polanski take the title role for himself?' It's not that he's at all a bad actor, and he has appeared in several films and plays that aren't of his own direction. But aside from being great at looking awkward and tense, like in the church, or in his moments of sort of flipping out when thinking that they really are out to get him to kill himself, his transformation is less creepy than tongue-in-cheek, a test of himself to see if he can pull it off, which he doesn't entirely do. Despite Polanski working at it well to look like the meek and frazzled Terkovsky, I could see at least a few other actors who could pull it off with more subtlety and affecting personality. By the time one sees him in drag, it goes between cringe-worthy and true camp, particularly when he goes for the double-climax at the end (which, of course, is of little surprise).<br /><br />And yet there is pleasure for the film-buff and Polanski fan to see the supporting cast try and dig into the much more ambiguous characters (Winters and Douglas do this the best, even as they have to strain through limited characters), and the unexpected moments like Polanski and Adjani getting hot and heavy during a Bruce Lee movie, or when he gets really drunk, or in one almost random scene where he slaps a kid near a fountain, are rather brilliant in and of themselves. It's a very good film, and one that could maybe stick my attention up when on too many coffees after midnight. But an essential film? Not exactly.",positive
"There have been very few great comedy films in the history of Hindi Cinema. Andaz Apna Apna happens to be one of them. The film is based on a very simple story of two poor young men (Aamir and Salman) who dream of becoming rich by marrying a millionaire's daughter (Raveena). Aamir and Salman Khan try their best to outwit each other and woo Raveena. The plot thickens when Paresh Rawal & Co. plan to take over all the wealth. The movie is well paced and very funny. Rarely does one come across a Hindi comedy which is both funny and intelligent. This is one of the few films with Aamir and Salman together (probably the only film!). Unfortunately it did not succeed at the box-office, and we might never see a film of this calibre again. Aamir Khan is brilliant in the film and has proved his versatility as an actor in this film. Salman Khan gives a very good performance as a dim-wit. Raveena plays a convincing role as a confused rich girl, and Karishma who is Raveena's assistant/friend is also funny. Paresh Rawal, Junior Ajith, Shakti Kapoor, Deven Verma, Jagdeep and Tiku Talsania just add to the flavour of the film! All in all, the best Hindi comedy ever made and I wish they make more quality films like this one. You will want to watch this film time and again.<br /><br />P.S - For those of you who have watched this film, I also suggest Gol Maal, Chupke Chupke, Chhoti Si Baat, Naram Garam, Hera Pheri (old and new), etc.",positive
"......in a horror movie that is. Alright first off , lets start with Kate. Her main goals include getting laid by George Clooney, looking good and last but not least screwing everyone over. Gotta love her. She had about 3 amazingly good chances to finish off this sicko but ..... instead she ran. I mean she didn't wanna bring Guy out for 10 minutes and when she did it was too late. I mean the guy tried to rape her. I cant get into these movies where the main character is a sad idiot. I mean who honestly would have any sympathy for a guy who finishes off everyone she has meet in a night. The movie kept going on. And as a result lost all its credibility.",negative
"If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.",negative
"Wow, this film was just bloody horrid. SO bad in fact that even though I didn't pay to see it, I still wanted my money back.<br /><br />The film is about nothing intelligible. It's a mish-mash of sci-fi cliche's that were done better by much more skilled film makers. The performances, especially by the leads were over the top in a less endearing Ed Wood sort of way. Speaking of Ed Wood, he'd be proud of the character's dialogue. It's just too taciturn with no hint of irony or sense of humor. On top of that, it doesn't make sense, nor does the plot, or lackthereof.<br /><br />The visual effects are okay, but not enough to go ""oh wow, that's cool"" and they just seem to be thrown in to ""be cool"" rather than be a good plot device.<br /><br />The soundtrack was another mishmash of stuff that really never set any sort of mood. Again, it seemed as if the director was just throwing in songs in the film in an effort to ""be cool"".<br /><br />Which brings me to my final point. Perhaps if the director actually worried more about plot, story and dialogue instead of trying to ""be cool"", he wouldn't have made such a dorky cliche' of a short film.<br /><br />",negative
"Nothing to watch here. It's all been done (and better) before. Who cares about this woman - deficient in every way - as a mother as a wife and as a friend? In one instant when she could have taken the high road - she jumped into re-addiction with both feet and held her breath - for no better a reason than ""me, too!"" If she wasn't the pretty and young person she portrays on screen - but looked more like the real human wreckage that is represented by our family members, neighbors and friends who really suffer from additions we'd change channels in a nanosecond.<br /><br />This movie starts out at the bottom and goes downhill. Nothing redeeming, no lessons taught - nothing uplifting in any way. None of the main characters even evoke sympathy, let alone empathy. (Well, maybe the snake.) I would have had more fun if I'd shut a door on my hand. Who needs drivel like this?",negative
"Film starts in 1840 Japan in which a man slashes his wife and her lover to death and the commits suicide. It's a very gory, bloody sequence. Then it jumps to present day...well 1982 to be precise. Ted (Edward Albert), wife Laura (Susan George) and their annoying little kid move to Japan for hubby's work. They rent a house and--surprise! surprise--it just happens to be the house where the murders took place! The three dead people are around as ghosts (the makeup is hysterically bad) and make life hell for the family.<br /><br />Sounds OK--but it's really hopeless. There's a bloody opening and ending and NOTHING happens in between. There is an attack by giant crabs which is just uproarious! They look so fake--I swear I saw the strings pulling one along--and they're muttering!!!!! There's a pointless sex sequence in the first 20 minutes (probably just to show off George's body), another one about 40 minutes later (but that was necessary to the plot) and a really silly exorcism towards the end. The fight scene between Albert and Doug McClure must be seen to be believed.<br /><br />As for acting--Albert was OK as the husband and McClure was pretty good as a family friend. But George--as always--is terrific in a lousy film. She gives this film a much needed lift--but can't save it. I'm giving this a 2 just for her and the gory opening and closing. That aside, this is a very boring film.",negative
"Of all the movies I've seen, this one rates almost at the bottom (Haunted Mansion, Nothing but Trouble and a few others keep it from reaching rock bottom.) It is hasty, the story is shaky and the events depicted are poorly acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously ponderous, and illogical. Oprah gives a palatable appearance as ""Bigger's"" mom, but is not nearly at her potential. Other famous performers also seem to be at their worst. The plot which centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead smothers her. Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are obnoxious segments from the courtroom. If your desperate for a bad movie, this one could do the job, but if you seriously want to learn about culture issues in th 40's and 50's or see a good drama, there are a lot better options. Avoid this.",negative
"VERY BAD MOVIE........and I mean VERY BAD...THe plot is predictable, and it's EALLY cheesy, the creativeness of the battle and the dance scenes for the time are the only reason I didn't give the movie a one, other than that...this is def a movie one can def afford not to watch.....I feel while watching the movie, the idea behind the movie was an interesting one tho kind of cliché....bringing country bumpkins to the city blah blah blah, but I feel it might have been at least a little better if it just wasn't so cheesy, very poorly portrayed from idea to screen, i think. The Plot is somewhat predictable at times, tho the dancing I can say AT TIMES, is pretty good, The break dance battle twist was good.....IF u just pop the movie and watch the dance scenes and make up your own dialog maybe it can be a 5...lol",negative
"Actually, the movie is neither horror nor Sci-Fi. With a very strong Christian religious theme, this movie delivers minimal content and no suspense. Second-tier actors do half-decent jobs of reading their boring roles. The only good performance is by Sydney Penny who plays a role of a mother of ... I won't spoil the movie, it's either Christ or Anti-Christ. Avoid watching this movie unless you a Christian religious fanatic obsessed with apocalypse.<br /><br />Being a non-Christian, I had to force myself to watch this movie just because I wanted to write this review. It's a pity that Sci-Fi channel had to air this movie at the peak evening time.",negative
"I had never read Shakespeare's Hamlet before watching it but I did have a Shakespeare book with me and could follow the dialogue through it. My view on the movie may be partially biased since I had never read the play before, but I got pulled into this movie's grasp. Shakespeare is undoubtedly one of the best writers ever to have lived and the story of Hamlet is definitely one of his best achievements.<br /><br />But now on to the movie...<br /><br />I found that all the actors in the movie had a firm grasp of what they were saying and thus, were able to articulate it quite well. Leonardo in Romeo and Juliet is nothing compared to Kenneth Branagh and the King. The thing I liked about this was that it worked very well as a ""MOVIE"" and not as a play you are studying. You don't need to be affluent with Shakespeare to relate to all the Misery hamlet has to go through. I would recommend this movie to a wide audience.<br /><br />That's my two cents.",positive
"This movie was talked about in Fangoria where I heard about this, it was interesting to me mostly becuase it was direct-to-video and I recognized two of the stars on the cover, James Marsden of Disturbing Behavior and Christine Taylor from The Craft. And to my surprise on Valentine's Day when I was searching through the horror aisle to find it on the shelf! I immediately had to grab it. Me and my brother and our girlfriends watched it and to my surprise it was pretty good, the tales were interesting and for once they were actually SCARY, unlike a lot of other horror movies being made recently. Some of the plot I do not understand but once I watch it again I bet I'll get it. And to even more of my surprise there were other stars I recognized including one of the girls from the TV show My So-Called Life and Jacinda from The Real World, I'm not sure why this movie was only direct-to-video, with a little advertising this movie could have at least made up for how much money was spent on making it. The only problem I have is that since it wasn't released in theatres I guess I'll never be able to view it in widescreen. You should definitely take a chance and rent this one.<br /><br />",positive
"A bizarre and brilliant combination of talents between the director, Robert Siodmak and Ella Raines as a secretary trying to save her boss from the electric chair by tracking down a mysterious ""phantom"" woman, and Franchot Tone as a crazed and murderous sculptor. As well there are some fascinating smaller parts played by Elisha Cook Jr as a drugged out trap drummer, as well as the other characters who make up parts of the conspiracy. If you're used to seeing Raines in more wholesome parts, she's allowed to go overboard here, especially in her scenes with Cook. Franchot Tone also plays someone very different, and though it isn't a convincing part, he acts phenomenally. While the conspiracy is too contrived, the film has real atmosphere and is very interesting.",positive
"One of the most successful shows in television history is back. Now I admit I never got into the original show.... Okay, so I never watched it at all. But the new show is impressive.<br /><br />Sci-Fi has premiered the first two episodes, ""Rose"" and ""The End of the World,"" this weekend. We meet Rose, a twenty-something clerk who is chased by remote controlled mannequins. She is rescued by a mysterious stranger who calls himself the Doctor. Using the Internet, she finds a conspiracy buff who warns her that wherever the Doctor goes, death follows. When her geeky boyfriend Mickey is replaced by an impostor, the Doctor informs her of a plot to use Earth as a breeding ground for more of these plastic monsters, whom the Doctor has been fighting across space and time, traveling in a Tardis disguised a 50s-style police call box.<br /><br />She helps him save the world--there wouldn't be a show otherwise--and decides to join him. But when he puts her life in danger, he is distraught, and questions whether her company was worth the risk.<br /><br />Although the special effects are kinda lame, and the some of the scenes are a bit choppy, ""Doctor Who"" is (after two episodes aired in the US) a smart, well-written work. Apparently, the second season has already aired in the UK, so I predict the same success here.",positive
"This film is about a family trying to come to terms with the death of the mother/wife by moving to Genova, Italy.<br /><br />The plot of ""Genova"" sounds promising, but unfortunately it is empty and without focus. The film only consists of a collection of scenes depicting the daily life of the family, such as swimming, taking piano lessons or cooking eggs. Most of such scenes are redundant and tiresome, completely failing to engage viewers emotionally. The ending is very disappointing as it is not spectacular, moving or emotional. I can safely say that I am disappointed and bored by ""Genova"" The only thing good about the film is the sunny weather and the beauty of Genova. ""Genova"" can serve as an extended tourism advertisement for the city, but not as a film to be enjoyed.",negative
"Let me start by saying that ""War, Inc"" is not everyone's cup of tea. It is, however, very enjoyable (and gets you thinking - ""Oh, crap""). The comedy involved the film isn't obvious at all - it's quite subtle (Tamerlane tanks, dry-cleaning service etc), and it changes with the twists & turns in the plot.<br /><br />I may be the only one, but I won't compare this with ""Grosse Point Blank"", because, it's different. John Cusack - I wouldn't say he was ""amazing"" or ""brilliant"" - but he was good. On the other hand, his sister (Joan Cusack) was incredible in her delivery of lines & comedic timing - even though she was hardly in the film (I'd say the same about Ben Kingsley).<br /><br />Marisa Tomei plays a convincing reporter, and manages to pull it off. Hilary Duff is very commendable for her role as central Asian pop star Yonica Babyyeah. Duff's development as an actress is very noticeable in the film, and she does a very good job (even though her accent is a tad unreal).<br /><br />Overall, the film is what I would call ""entertaining"". It doesn't have a particular storyline, and it's quite silly at times, but it does have a subtle message. I'd say it's worth a watch.",positive
"This is a Black and White film from France,<br /><br />Simple plot, gangster on the run seeking & getting help etc. We have seen this type film many times over the years. What makes this film different are mainly its acting & style. All the actors perform quietly,No one yells & hardly anyone loses his temper. There are quite a few deaths, some surprising. There are beautiful women as well, but no sex scenes. No car chases either.<br /><br />JUST talking/ It is so refreshing to listen to people talk, & here we must read subtitles as well.<br /><br />The acting is near perfect by all. especially the lead played by <br /><br />Lino Ventura & in a smaller BUT vital role Jean Paul Belmondo. These 2 actors were among the best.<br /><br />I said above the film is flawed, There are a few script deficiencies in few spots, They are minor,The acting is the thing in this movie. Production is first rate as well.<br /><br />Ratings: *** (out of 4) 88 points (out of 100) IMDb 8 (out of 10)",positive
"This would have been my number one movie of the year for 1991, except it got beat out by the brilliant JFK. This is such a wonderful movie! I loved it. I love stories where different characters' lives intersect with others and how deal with their lives. Kevin Kline is good here, but is outshined by Danny Glover and, especially, Steve Martin. I've never much like Martin or his style, but here he is great. I loved the whole speech he gave to Kline near the end about the Grand Canyon. The writing was excellent. Larry Kasdan is, IMO, a great dialogue writer, along the ways of Kevin Smith and Quentin Tarantino. Here, he has formed several three-dimensional characters and well thought out storylines, and messages that give a positive feel to our lives. A truly excellent film. 4 out of 4 stars",positive
"Newly-pregnant Knight bolts from husband for non-specific reasons which are apparently self-related. On the road, she becomes entangled with Caan, brain-damaged former football star, and Duvall, wacky but abusive cop. The type of movie that could only have been spawned in the 60's. Worth a look for its non-formula plot and for early performances by future stars.<br /><br />Disappointing resolution does not take away too much from rest of flick, which shows an interesting slice of life.",positive
"This place in England during 1940. Three orphans (Carrie, Charles and Paul) are sent to live with Miss Price (Angela Lansbury). She doesn't want them but reluctantly takes them in. It seems she is studying to be a witch through a correspondence course with the College of Witchcraft. (OK--I realize this is a family film but--College of Witchcraft??? Come ON!!) Before she can finish the course though the college is closed because of the war (???) and she seeks down the head Professor Browne (David Tomlinson). And her and the kids travel around on a bed with the help of a magical bedknob.<br /><br />I first saw this when I was 9 and vaguely remember loving it. It sure doesn't hold up as an adult! The story is silly (even for a fantasy), the kids are terrible actors and one of them (Charles) is incredibly obnoxious. Also Roddy McDowall is third billed and only appears in two short scenes! There's also a trip to the Isle of Naboombu which is run by animated animals. I thought that might be fun but the animation is poor (for Disney) and it has a very violent and far too long soccer game between the animals. There are a few saving graces here: Lansbury and Tomlinson are just great; the songs (while forgettable) are pleasant; the long dance sequence on Portobello Road is very colorful and full of energy and the Oscar-winning special effects are still pretty impressive at the end. But the weak story line, poor animation and unlikable kids really pull this one down. I heard the extended version is even worse! I can only give this a 7.",positive
"I did enjoy watching Squire Trelane jerk around the crew in this episode, though after a while the whole thing just seemed a little too long. Sure, the histrionics were kind of funny for a while, and the ending was a pretty good way to wrap the whole thing together. I think the problem was that I enjoyed seeing Trelane when he was full of bravado and fun, the fun seemed to vanish when Trelane became vindictive and nasty. Talk about a mood killer--going from the obnoxious but affable host to the guy sentencing Kirk to death! But, despite this, the episode was enjoyable and worth my time. For die-hard Trekkies, this is a must-see, for others it's just a pretty run of the mill one.",positive
"Wow. When I went to this film at the Toronto film festival I had no idea what I was in for. This movie takes you on an emotional roller-coaster in the best sense of the term. Sigourney Weaver was better than I've seen from her in years; Emile Hirsch was great and Jeff Daniels broke my heart. I can see how this won't be every person's cup of tea, as at times it deals with some pretty harsh things that can happen to a family. Don't get me wrong -- it's really funny too -- at my screening the audience burst out in applause after laughing over and over again. I just think if you're open to examining your own life, Imaginary Heroes will sincerely touch you. I can't wait until it comes out in theaters.",positive
"I though that it was hard, if not impossible, to watch, and not because of the horrors it depicts but by the way they were depicted. Imagine what Costa Gavras could have done with this true horror story. What I object to is the idea the need to denounce, which I subscribe to, is enough. What about showing it to us with the power of powerful cinema. I feel that the eagerness of the filmmaker, maybe even the justifiable anger, didn't allow him to see it clearly from a cinematic point of view. Or, if this was a cinematic point of view, I mean, a choice, then, I didn't like it at all. I was more disturbed by the way the movie was shot than by the movie itself. Well intentioned I'm sure, but, unfortunately, that's not nearly enough.",negative
"Poorly acted, poorly written and poorly directed. Special effects are cheap. Best performance is by Yvette Napir, but that's not saying much. Story is a confusing mess about corporate greed leading to sabotage of a space station and an attempt to rescue those stranded aboard.<br /><br /> There is little suspense and even less action. There's one car chase that's not bad, but the rest of the movie is simply a waste of everyone's time.",negative
"...you know the rest. If you want a good zombie movie, DON'T RENT THIS MOVIE. If you want a documentary-esquire look at ""hood life"" you're at the wrong place as well. If you're looking for a laughable piece of film, this is a real winner! The acting is as flat as a piece of paper. The best example of this is definitely the officer investigating the drive-by. I can tell that he did the voice for the 911 operator as well by the flat tone of his voice. If I could hear a cardboard box talk, it'd probably sound like this guy. Oh yea, and the ""zombies"" did their best snake impression which is on par with their FANTASTIC acting overall (note sarcasm...HOW DID THIS NOT WIN AN Oscar FOR BEST MAKE-UP) The Quiroz......did not do any sort of directing. I felt like I was watching an improvisational period piece (the period is more like 1990's LA) The direction is however one-uped by the worst script I think to ever grace a movie. I haven't heard such lovely lines, like the epic one word beginning to the movie ""F**k!"", since Ice Grill which was another ""urban"" thriller. This only works of course in conjunction with the also-epic hip-hop soundtrack! All 3 or so songs of it! All in all, what the hell did you expect from a movie entitled ""Hood of the Living Dead""? I rented this movie with full intention to laugh at its every scene, and boy it delivered and MORE! I would definitely recommend this to anyone who wants to get together with a bunch of guys and laugh at a low budget horror (yea right...) movie for the night. A memorable experience for sure!",negative
I always look forward to this movie when its on TV. Have to get the DVD I guess. The range of different types of people is great. It says to me that anyone can be a dancer if they try hard enough. My favorite character must be Mr.Aoki. He is so quirky but so full of emotions. It is a perfect movie with wonderful dancing. Unfortunately we never get the chance to see them go to Blackpool. Would make for the perfect sequel if they had. But I guess it leaves it to your imagination to what could of happened.<br /><br />A very simple and innocent story. He stays loyal to his wife and daughter.<br /><br />I haven't seen the Hollywood remake. Not sure if I want to. I don't really enjoy Jennifer Lopez. I think Richard Gere more matches the original than Lopez. I have a feeling that the remake is not as simple and innocent.,positive
"I like Billy Crystal, and I thought it would be fun to watch this film, since I know he admired Alan King and they would be funny together. I thought I had seen all Billy's movies but couldn't remember this one, and now I know why. It's so full of clichés and phony emotion; you can smell each scene coming (and going!). Billy doesn't even get to be funny very often. He's too busy trying to cry fake tears or show his angst at how badly his father let him down. Alan King himself is fairly likable, as is the subplot about being an extra in the movies. But what a coincidence that Billy just happens to visit his father just as a major health crisis takes place, etc. etc. Or that two busy doctors can just shut down their practices to moon around in LA. And when the end comes, boy, does it come quickly! Almost as though the writers realized they had painted themselves into a corner and the only way out was to do a death scene. Mostly disappointing with a few glimmers of good humor.",negative
"I had watched several days film shooting of this movie that summer,the end result was just two scenes in the movie. The location was Sylvan Lake in the Black Hills. Bring the wagon,stop the wagon etc . So this Dakota youth looked forward to seeing the movie and was not disappointed. The local buffalo herd was being culled so the shooting scenes were for real. (yes Doris, animals were hurt during filming) I think the ending was copied by Jack Nicholson in the Shining? A great western/social comment from the 50's. This should be in the same class as High Noon for real western drama or used as a social statement like Blackboard Jungle or Rebel Without A Cause was for 50's youth.",positive
"Regardless of whether the predominant social message of this film - that vigilante justice is acceptable - is justifiable, I was more insulted by McConaughey's closing statement. In a courtroom drama, the closing statement of the defence attorney is pretty much the crux of the film, and when the issue is as difficult to resolve as this one, the statement is really being delivered to the audience as well as the jury. This basically implies that the audience consider the rape of a white girl to be a more horrific crime than the rape of a black girl. I for one find this very insulting. As for the rest, I found the acting reasonable, with the exception of Sandra Bullock, who seems to be playing her usual bubbly self (doesn't really work in a courtroom drama), but what's the point when the film's message is as poor as this one. It tells you that vigilante justice is fine, and accuses you of racism if you disagree.",negative
"First off, this is no where near as bad as some of the other trash the Sci-Fi Channel has produced; that isn't to say that Grendel is a good film, in fact, it is very bad, but it definitely had potential to be a lot better. The flaws of the film come from character design, character, absurd additions to the story, the visual effects, the music, and for the most part: the acting.<br /><br />When speaking of character design, I, of course, mean the way our heroes and villains look. Beowulf and the other Danes seem like ridiculous Vikings, rather than warriors of brute strength -- that helmet our main protagonist wears is just too silly. Grendel looks like the Hulk but with strange tentacle-attachments to his elbows.<br /><br />The characters are very limited. Beowulf is same from beginning to end, however Finn -- a useless sidekick -- achieved some two-dimensionality, due thanks to his romantic subplot, and Unferth gets some notion as well, as he becomes less conceited.<br /><br />Much like Finn, there are useless additions to this story to make it its own, while still holding to the source material. The crossbow that is gifted to Beowulf is so ridiculous, I'm surprised the cast didn't walk off the set. Besides additions, there's omissions, such as the underlying themes of Christianity and Paganism, as well as the consequences of lying.<br /><br />The special effects are mighty terrible. Grendel and his mother Hag are poorly conceived, and as such, they're portrayal on screen is less than believable.<br /><br />The music is overbearing, especially when a character dies.<br /><br />All in all, this is not Sci-Fi's worst film to date. No. It is actually one of the better films, though trash it still it is, it is good trash, making it a guilty pleasure at best. The only thing that works is the dialogue, which is still wooden here and there.<br /><br />I highly recommend you skip this film and watch Robert Zemeckis' take on the ancient story of Beowulf, simply because this film (Grendel) is only half the tale, and not the whole thing, which garners this movie a three-star review.",negative
"As it is in Heaven {SPOILER WARNING)<br /><br />This was a great human drama that stimulated my emotions and my imagination. <br /><br />This is a parable revisiting the life and death of Christ. Daniel is a superior gifted musician ,who is physically and mentally exhausted by his career , and has to give it up. When he joins a church choir as its cantor, he brings about a transformation in the lives of the choristers , just as Jesus did to the society in first century Palestine. They laugh, they begin to speak openly and truthfully to each other , their faults are exposed,they accept each other, come to love each other, become a vital community.They include the mentally disabled young man (?Tore), such is their inclusiveness.<br /><br />The pastor, Stig enjoyed authority through imposing a stifling morality on the congregation, and that is gradually rejected by the choristers . When Stig dismisses Daniel , there is a revolt, and Stig is crushed. Stig represents the Jewish authorities of Jesus' day, whose insistence on obedience to the Jewish law,provided a stark contrast to the new life by ""the golden rule"" brought by Jesus.<br /><br />In one dramatic scene, someone declares ""the church invented sin"". All through the film, there is this contrast between moral-ism and vital living (being).<br /><br />True to the Christ story, Daniel is killed by Conny , when he beats him up, leaves him to drown in the river. Next scene , we can hardly believe it when Daniel's (resurrected!) body is dragged into his room (the tomb) draped in a white linen sheet (the shroud!), by three women (three women kept vigil at the foot of the cross in the gospel).<br /><br />Daniel is drawn closely to Lena, a warm beautiful young woman who has been betrayed by a man she loved, and who is now promiscuous (Jesus developed a close relationship with Mary Magdalene- Lena- who was probably a high class courtesan/prostitute). Through Lena, Daniel learns to love , something he has longed for, and now finds fulfillment .<br /><br />The solo sung by Gabriella , composed by Daniel, is all about living a full life , in contrast to moral correctness that leads to concern about sin , and what's right and wrong. <br /><br />The final scene shows the choir all singing/humming in harmony , like a mantra, drawing in the large audience, exemplifying the harmony and inter-connectedness that is our true human destiny.",positive
"First thing first . In this genre movie the first thing you need is a good music , and thats where Mr. shankar and his party fails.<br /><br />music is completely pale and uneffective. On other hand there is AJAY DEVGAN , WHO HAS REMOVED A LETTER 'A' from his spelling , done good job but was of no use to a bad casted movies like this.<br /><br />ASIN is like a doll which is used to amuse public, even though she is good to look at but her role in movie is to dance, actually she is dancing member of a rock band and i don't think any rock band have there dancer as a member of band.<br /><br />in nut shell this movie is a piece of crap a piece of ***t. watch it if you wanna get fooled.",negative
"I saw the movie after checking its rating on IMDb. Back then, it was at 8.0 and I thought, ""wow! That must be a good one"". I thought wrong. The beginning of the movie actually keeps what the plot promises, but then it goes exponentially down underneath its basement. I think without the character of Richie Nix, it might have been alright - although he is the reason the story line takes the course it does. The character is just too extreme for my liking, and hard to endure. Also, the journey the main character takes from the beginning of the story till its ""climax"" at the end is partly irrelevant and could easily have been omitted - the alternative is, I just did not understand the movie.<br /><br />Although I must admit that it is ""easy watching"", and I had no problems sitting through the whole movie, when it had finished I was somewhat unimpressed by the ending. All in all, rather mediocre.",negative
"I live in Missouri, so the direct effects of terrorism are largely unknown to me, this brought it home. That two men would put themselves on the line in the way that those members of FDNY and NYPD did, just to document the horror that unfolded on that day. This film is a testament to those who lost their lives and the true evil that terror brings.",positive
"carrot top in a full length movie, enough said. only reason this doesn't get a one is through my personal voting system of only one 1 and one 10, and this is no extreme ops. horrible god awful. there are some movies that are so bad they are unintentionally funny, then there are movies that make you physically unwell and then there are those that lead to serious contemplation of suicide. burn all copies of the movie, shoot anyone who had non creative input on this movie, torture anyone with any creative input and as for the star, there are only so many things that can be said online, but he should be begging for the final ten seconds of existence with a severed head by the time the work is done.",negative
"Wow...what can I say...First off IMDb says this is in the late 60s...which means Carlito would be very close to going to prison, He got out in 75 and said he was in for 5 years. They used a bunch of nobody actors, and a story that didn't even make sense. They bring back only one actor, Guzman, and hes playing a totally different guy. Why did it end with him and this Puerto Rican chick? Wheres Gale? He said he was in love with her before. Wheres Kleinfeld? He said he knew him forever...You'd think he'd have been in this one. And if this made sense, where are Rocco and the black dude in the first one? It was all just stupid...This is an insult to Pacino and the first film.",negative
"This is Not a Love Song.<br /><br />My one word summary of this film would be `Excellent'.<br /><br />It probably won't appeal to the mass movie watching public  it's a<br /><br />film that forces you to participate. You observe, think, and question.<br /><br />Comparisons could be made with Deliverance (Topic/Theme) and<br /><br />perhaps with The Blair Witch Project for overall filming style.<br /><br />However this film stands unique against both.<br /><br />The cinematography effects (solarisation, freeze frame, blur etc)<br /><br />have been seen before but they are used most effectively in this<br /><br />film to underpin the natural tension of the story.<br /><br />Acting is raw, menacing and utterly believable.<br /><br />The real theme of the film is about friendship; the title really gives<br /><br />the game away. It's probably not the kind of friendship that most of<br /><br />us have experienced or indeed would want to.<br /><br />It is a love song.",positive
